CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C5361,0,22,F,514187.93,SENP,<25,336,16,SA,4/25/2010,85,13,7,20,1,1,1,0,4,1,11500,496890,42210,155367.0,0,705967.0,0,0,0,0,0,11500.0,496890.0,10552.5,155367.0,0.0,1,0,0.612247284
C5113,0,27,F,561463.34,SENP,26-30,758,25,SA,3/31/2013,50,7,3,10,1,1,1,0,0,0,17000,515000,0,660632.0,0,1192632.0,0,0,0,0,0,17000.0,515000.0,0.0,660632.0,0.0,1,1,0.843533969
C18621,0,29,M,144568.5,PROF,26-30,370,6,SA,8/17/2003,166,2,2,4,0,0,0,0,2,0,0,0,42040,0.0,0,42040.0,0,0,0,0,0,0.0,0.0,21020.0,0.0,0.0,1,1,0.509832227
C6676,0,52,M,650244.39,SENP,>50,341,17,CA,12/16/1999,210,43,17,60,9,2,0,1,5,0,21300,724670,35240,0.0,9473,790683.0,0,0,0,0,0,10650.0,80518.89,7048.0,0.0,9473.0,1,1,0.293098101
C4174,0,53,M,50899.04,SENP,>50,258,20,SA,8/24/2010,81,12,6,18,3,1,1,0,1,0,19100,885010,0,666346.0,0,1570456.0,0,0,0,1,0,19100.0,295003.33,0.0,666346.0,0.0,1,0,0.212674725
C16362,0,37,M,475995.49,SAL,36-40,222,3,SA,8/31/2006,129,4,5,9,2,1,1,0,1,1,3300,663820,0,853601.0,0,1520721.0,0,0,0,0,0,3300.0,331910.0,0.0,853601.0,0.0,1,0,0.217891794
C13331,1,52,M,1413177.5,PROF,>50,799,15,CA,12/27/2006,125,59,3,62,1,1,0,0,1,1,400,368180,67710,0.0,0,436290.0,0,0,0,0,0,400.0,368180.0,67710.0,0.0,0.0,1,0,0.592529529
C5928,0,36,M,36688.94,SAL,36-40,278,29,SA,04-12-2004,158,5,4,9,4,0,0,0,0,0,0,74230,0,0.0,0,74230.0,1,0,0,0,0,0.0,18557.5,0.0,0.0,0.0,1,1,0.610783124
C3819,0,28,M,244179.56,PROF,26-30,223,21,SA,4/15/2008,110,11,1,12,1,0,0,0,0,1,0,385880,0,0.0,0,385880.0,1,0,0,0,0,0.0,385880.0,0.0,0.0,0.0,1,0,0.208265386
C130,0,25,M,543180.61,SAL,<25,174,13,CA,09-11-2001,189,1,1,2,0,0,0,0,1,0,0,0,46820,0.0,0,46820.0,0,0,0,0,0,0.0,0.0,46820.0,0.0,0.0,1,1,0.845837994
C8280,0,49,F,694206.57,SAL,46-50,556,21,SA,02-02-2010,88,16,4,20,1,2,1,0,0,0,34700,721230,0,927646.0,0,1683576.0,1,0,0,0,0,17350.0,721230.0,0.0,927646.0,0.0,0,0,0.895406614
C3302,0,38,F,342693.26,PROF,36-40,175,28,SA,4/13/2010,86,7,1,8,1,0,0,0,0,0,0,380260,0,0.0,0,380260.0,0,0,0,0,0,0.0,380260.0,0.0,0.0,0.0,1,0,0.635682208
C17564,0,41,M,300607.55,SENP,41-45,348,8,SA,2/16/2010,88,2,1,3,0,0,0,0,1,0,0,0,16820,0.0,0,16820.0,0,0,0,0,0,0.0,0.0,16820.0,0.0,0.0,1,0,0.848351175
C12564,1,38,M,436628.03,SAL,36-40,205,18,SA,10-04-2001,188,18,8,26,3,1,0,0,4,0,14400,14850,25950,0.0,0,55200.0,0,0,0,0,0,14400.0,4950.0,6487.5,0.0,0.0,1,1,0.729508684
C8513,0,31,M,343646.67,PROF,31-35,341,25,CA,7/27/2010,82,43,1,44,1,0,0,0,0,1,0,934960,0,0.0,0,934960.0,0,0,0,0,0,0.0,934960.0,0.0,0.0,0.0,1,0,0.941650527
C18145,0,29,M,4281573.12,SELF-EMP,26-30,882,1,SA,09-12-2003,165,3,2,5,0,0,0,0,2,0,0,0,42640,0.0,0,42640.0,0,0,0,0,0,0.0,0.0,21320.0,0.0,0.0,1,0,0.981797198
C9807,0,38,M,813741.96,SELF-EMP,36-40,466,23,CA,11-08-2003,163,27,1,28,0,0,1,0,0,1,0,0,0,627964.0,0,627964.0,0,0,0,0,0,0.0,0.0,0.0,627964.0,0.0,1,1,0.413571448
C13648,1,30,M,231166.12,SENP,26-30,156,1,CA,3/20/2010,86,36,14,50,0,2,4,1,7,1,16900,0,651670,681867.0,9902,1360339.0,0,0,0,0,0,8450.0,0.0,93095.71,170466.75,9902.0,1,0,0.864028331
C3266,0,45,M,2913.86,SENP,41-45,736,25,SA,11-05-2006,127,11,2,13,1,1,0,0,0,1,18700,720160,0,0.0,0,738860.0,0,0,0,0,0,18700.0,720160.0,0.0,0.0,0.0,1,0,0.143526101
C7168,0,33,F,2604338.16,SENP,31-35,364,23,CA,03-02-2005,147,0,3,3,2,0,1,0,0,0,0,91410,0,647639.0,0,739049.0,0,0,0,0,0,0.0,45705.0,0.0,647639.0,0.0,1,1,0.87375733
C10189,0,24,M,505164.81,SENP,<25,228,22,SA,07-01-2012,59,13,1,14,1,0,0,0,0,1,0,678630,0,0.0,0,678630.0,0,0,0,0,0,0.0,678630.0,0.0,0.0,0.0,1,1,0.205248766
C7325,0,36,M,2918796.61,PROF,36-40,259,31,SA,10-08-2002,176,14,3,17,1,1,1,0,0,0,14800,586440,0,209882.0,0,811122.0,0,0,0,0,0,14800.0,586440.0,0.0,209882.0,0.0,1,0,0.544587696
C12475,1,45,M,575795.93,PROF,41-45,204,25,CA,03-09-2012,63,52,2,54,1,1,0,0,0,0,10400,277690,0,0.0,0,288090.0,0,0,0,0,0,10400.0,277690.0,0.0,0.0,0.0,1,1,0.419302556
C7012,0,25,F,49077.4,SENP,<25,503,13,SA,12-02-2002,174,12,6,18,2,1,1,0,2,1,15500,748710,13060,598931.0,0,1376201.0,0,0,0,0,0,15500.0,374355.0,6530.0,598931.0,0.0,1,0,0.315465625
C16260,0,31,M,60760.17,SENP,31-35,846,3,SA,7/26/2008,106,6,4,10,1,0,0,0,3,1,0,850120,63390,0.0,0,913510.0,0,0,0,0,0,0.0,850120.0,21130.0,0.0,0.0,1,0,0.994705657
C16947,0,42,M,449720.57,SAL,41-45,862,1,SA,1/21/2005,148,2,1,3,1,0,0,0,0,0,0,116020,0,0.0,0,116020.0,0,0,0,0,0,0.0,116020.0,0.0,0.0,0.0,1,0,0.953589161
C5307,0,37,F,108156.26,SAL,36-40,273,14,SA,5/30/2006,132,5,5,10,2,1,1,0,1,0,7000,770000,0,386709.0,0,1163709.0,0,0,0,0,0,7000.0,385000.0,0.0,386709.0,0.0,0,0,0.435411901
C14009,0,44,M,84270.06,SAL,41-45,715,6,SA,09-08-2010,81,18,14,32,7,2,4,1,0,0,5000,844990,0,590092.0,124089,1564171.0,0,0,0,0,0,2500.0,120712.86,0.0,147523.0,124089.0,1,1,0.955624433
C16719,0,29,M,320207.28,SAL,26-30,349,2,SA,12-06-2007,114,4,5,9,1,1,1,0,2,1,5700,668640,17150,355313.0,0,1046803.0,0,0,0,0,0,5700.0,668640.0,8575.0,355313.0,0.0,1,1,0.621677803
C7293,0,27,M,176615.51,SELF-EMP,26-30,270,18,SA,01-01-2007,125,4,3,7,1,0,0,0,2,0,0,875410,35000,0.0,0,910410.0,0,0,0,0,0,0.0,875410.0,17500.0,0.0,0.0,1,1,0.0780459
C13003,1,27,M,775053.78,SAL,26-30,386,10,SA,07-11-2011,71,3,2,5,1,0,0,0,1,1,0,261080,0,0.0,0,261080.0,0,0,0,0,0,0.0,261080.0,0.0,0.0,0.0,1,1,0.473615728
C7431,0,45,M,120901.23,PROF,41-45,165,14,SA,02-10-1999,220,14,7,21,1,1,1,0,4,0,8200,843290,30530,233073.0,0,1115093.0,0,0,0,0,1,8200.0,843290.0,7632.5,233073.0,0.0,1,0,0.588940693
C6825,0,22,M,219018.79,SAL,<25,706,20,SA,12-09-2010,78,4,3,7,1,0,0,0,2,0,0,438450,76900,0.0,0,515350.0,0,0,0,0,0,0.0,438450.0,38450.0,0.0,0.0,1,1,0.891516496
C14863,0,35,M,9086.39,PROF,31-35,445,8,SA,05-01-2001,193,2,1,3,0,0,0,0,1,0,0,0,62430,0.0,0,62430.0,0,0,0,0,0,0.0,0.0,62430.0,0.0,0.0,1,1,0.824955227
C9840,0,33,M,107340.08,SELF-EMP,31-35,257,18,CA,5/26/2004,156,25,2,27,0,2,0,0,0,0,43400,0,0,0.0,0,43400.0,0,0,0,0,0,21700.0,0.0,0.0,0.0,0.0,1,0,0.420107559
C4811,0,42,M,741904.84,SAL,41-45,390,27,SA,9/15/2014,33,6,4,10,1,2,0,0,1,0,15100,780850,50000,0.0,0,845950.0,0,0,0,0,0,7550.0,780850.0,50000.0,0.0,0.0,1,1,0.948865562
C16052,0,55,M,986795.11,PROF,>50,881,1,SA,7/23/2012,58,14,7,21,3,1,1,0,2,1,15000,192790,87610,801543.0,0,1096943.0,0,0,0,0,0,15000.0,64263.33,43805.0,801543.0,0.0,1,0,0.662137953
C3232,0,53,M,32349.85,SENP,>50,968,12,SA,08-01-2001,190,7,5,12,1,1,1,0,2,0,18400,195890,82770,776451.0,0,1073511.0,0,0,0,0,0,18400.0,195890.0,41385.0,776451.0,0.0,1,0,0.125526957
C9717,0,39,F,340182.08,PROF,36-40,814,20,CA,11/15/2005,139,7,7,14,3,1,1,0,2,0,18900,732220,75560,370258.0,0,1196938.0,0,0,0,0,0,18900.0,244073.33,37780.0,370258.0,0.0,1,0,0.816901243
C2015,0,46,M,49551.24,SAL,46-50,105,22,SA,12-07-2013,42,14,1,15,1,0,0,0,0,0,0,723520,0,0.0,0,723520.0,0,0,0,0,0,0.0,723520.0,0.0,0.0,0.0,1,1,0.869612826
C19148,1,45,M,4214.75,SAL,41-45,233,6,CA,09-05-2014,33,50,20,70,2,2,6,1,9,1,44200,634070,2876300,656685.0,10295,4221550.0,0,0,0,0,0,22100.0,317035.0,319588.89,109447.5,10295.0,0,1,0.388841369
C17865,0,24,M,2866102.44,PROF,<25,223,1,SA,9/16/2010,81,4,3,7,1,0,0,0,2,0,0,86440,73290,0.0,0,159730.0,0,0,0,0,0,0.0,86440.0,36645.0,0.0,0.0,1,1,0.349982334
C6758,0,38,M,272492.96,SAL,36-40,802,22,SA,12/21/2003,161,11,4,15,1,3,0,0,0,0,15600,389800,0,0.0,0,405400.0,0,0,0,0,0,5200.0,389800.0,0.0,0.0,0.0,1,0,0.235809335
C18754,0,52,F,448582.26,PROF,>50,125,3,SA,11-06-2009,91,9,5,14,2,1,1,0,1,0,1600,692390,0,139676.0,0,833666.0,0,0,0,0,0,1600.0,346195.0,0.0,139676.0,0.0,1,1,0.427363834
C7897,0,29,M,442150.14,SENP,26-30,508,11,SA,11/13/2006,127,10,5,15,1,1,1,0,2,1,300,487200,42240,558678.0,0,1088418.0,0,0,0,0,0,300.0,487200.0,21120.0,558678.0,0.0,1,0,0.067723243
C11651,0,41,M,789847.4,SELF-EMP,41-45,325,14,CA,8/17/2009,94,18,1,19,1,0,0,0,0,1,0,570360,0,0.0,0,570360.0,1,0,0,0,0,0.0,570360.0,0.0,0.0,0.0,1,0,0.906685996
C14347,0,31,M,93243.0,SAL,31-35,327,3,CA,09-11-2002,177,19,25,44,10,3,8,2,2,0,47600,398830,94880,103501.0,157407,802218.0,0,0,0,0,0,15866.67,39883.0,47440.0,12937.62,78703.5,1,1,0.47076504
C1557,0,31,M,106317.73,SENP,31-35,848,31,SA,7/16/2006,131,14,1,15,0,1,0,0,0,0,18600,0,0,0.0,0,18600.0,0,0,0,0,0,18600.0,0.0,0.0,0.0,0.0,1,1,0.830967252
C4203,0,36,M,1147390.85,SELF-EMP,36-40,129,29,SA,3/26/2002,182,18,1,19,0,1,0,0,0,1,19400,0,0,0.0,0,19400.0,0,0,0,0,0,19400.0,0.0,0.0,0.0,0.0,1,0,0.655196778
C1055,0,27,F,392893.22,PROF,26-30,929,10,SA,07-08-2006,131,12,6,18,1,1,0,0,4,1,3400,948390,33200,0.0,0,984990.0,0,0,0,0,0,3400.0,948390.0,8300.0,0.0,0.0,0,1,0.595706169
C9348,0,29,M,364804.24,PROF,26-30,415,12,CA,9/23/2010,80,6,6,12,3,1,1,0,1,0,18200,684530,0,778282.0,0,1481012.0,0,0,0,0,0,18200.0,228176.67,0.0,778282.0,0.0,1,0,0.961045773
C9635,0,25,M,686921.78,PROF,<25,409,11,SA,2/21/2004,159,5,6,11,1,1,0,0,4,1,3400,286790,35730,0.0,0,325920.0,0,0,0,0,0,3400.0,286790.0,8932.5,0.0,0.0,1,1,0.461440774
C19685,0,43,M,1512259.16,PROF,41-45,248,7,SA,12-11-2013,42,3,2,5,0,0,0,0,2,0,0,0,94510,0.0,0,94510.0,1,0,0,1,0,0.0,0.0,47255.0,0.0,0.0,1,0,0.710230658
C13005,1,31,M,696006.05,SELF-EMP,31-35,205,17,SA,08-04-1999,214,8,6,14,0,1,1,0,4,1,14700,0,79690,493445.0,0,587835.0,0,0,0,1,0,14700.0,0.0,19922.5,493445.0,0.0,1,0,0.93354794
C10982,0,53,F,1965093.55,SENP,>50,660,22,SA,11-12-2001,187,11,2,13,2,0,0,0,0,0,0,256900,0,0.0,0,256900.0,0,0,0,0,0,0.0,128450.0,0.0,0.0,0.0,1,1,0.010724105
C17999,0,30,M,758671.9,SENP,26-30,151,5,SA,5/20/2002,180,9,5,14,1,1,1,0,2,0,7000,777860,71040,656324.0,0,1512224.0,0,0,0,0,0,7000.0,777860.0,35520.0,656324.0,0.0,1,1,0.317105324
C3852,0,55,F,15851.98,SENP,>50,649,26,SA,07-08-2010,83,8,1,9,0,1,0,0,0,0,5700,0,0,0.0,0,5700.0,0,0,0,0,0,5700.0,0.0,0.0,0.0,0.0,1,1,0.654925239
C3271,0,32,M,506587.16,SENP,31-35,230,16,SA,11/17/2000,199,10,5,15,0,1,0,0,4,0,18400,0,14220,0.0,0,32620.0,0,0,0,0,0,18400.0,0.0,3555.0,0.0,0.0,1,0,0.471650544
C19620,1,33,F,2455978.6,SELF-EMP,31-35,404,7,CA,9/23/2002,176,23,30,53,9,3,9,2,7,0,1000,44340,550630,226679.0,153175,975824.0,0,0,0,0,0,333.33,4926.67,78661.43,25186.56,76587.5,1,0,0.673584981
